Global Stream Statistics Counters:
ID:
  TxPortName;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 0;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 1;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 2;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 3;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 0 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 1;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 0;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 4 / 4;Port 0 / 4 / 5
  StreamIdString;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
  TidValueString;16;16;16;13;13;13;9;9;9;10;10;10;11;11;11;12;12;12;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;5;14;14;14;15;15;15;17;17;17;6;7;8
  RxPortName;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 0 / 0;Port 0 / 4 / 0;Port 0 / 0 / 3;Port 0 / 0 / 2;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 0 / 1;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 2 / 1;Port 0 / 2 / 2;Port 0 / 4 / 4;Port 0 / 4 / 5;Multiple;Port 0 / 0 / 0;Port 0 / 4 / 0;Port 0 / 0 / 3;Port 0 / 0 / 2;Port 0 / 2 / 3;Port 0 / 2 / 4;Port 0 / 2 / 5;Port 0 / 0 / 1;Port 0 / 0 / 4;Port 0 / 0 / 5;Port 0 / 4 / 1;Port 0 / 4 / 2;Port 0 / 4 / 3;Port 0 / 2 / 2;Port 0 / 4 / 4;Port 0 / 4 / 5;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Multiple;Port 0 / 2 / 1;Port 0 / 2 / 2;Port 0 / 2 / 0;Port 0 / 2 / 0;Port 0 / 2 / 0
  Description;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;DM broadcast 100M;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;service bcast vid=2600 140K;B2B->DM unicast 2M;B2B->DM unicast 2M;B2B->DM unicast 2M;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;Service broadcast 140K;B2B->DM unicast 2M;B2B->DM unicast 2M;B2B->DM unicast 2M
TX Totals:
  TxPercentL1;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;0;0;-;-;0;-;-;0;-;-;0;0;0
  TxBpsL1;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;0;0;-;-;0;-;-;0;-;-;0;0;0
  TxBpsL2;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;0;0;-;-;0;-;-;0;-;-;0;0;0
  TxBytespsL2;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;0;0;-;-;0;-;-;0;-;-;0;0;0
  TxPps;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;0;0;0;0;-;-;0;-;-;0;-;-;0;0;0
